id,battery_power,blue,clock_speed,dual_sim,fc,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,touch_screen,wifi,combined_g,screen_size,pixel_density
597,510,False,1.3,True,0,15,0.5,131,1,1,2187,17,False,True,4,6.4,63021.9
598,1038,True,1.8,False,1,42,0.2,150,6,11,3984,20,False,False,4,16.6,5644.2
599,529,True,1.4,True,13,32,0.7,139,2,17,1561,3,True,True,4,12.0,58313.8
600,1203,True,1.7,False,8,20,0.7,157,3,17,2307,11,False,True,4,8.6,226309.8
601,768,True,2.5,False,10,13,0.2,133,4,18,1921,16,False,True,3,8.2,36463.4
602,1780,True,1.5,True,2,30,0.2,82,1,8,1066,13,False,True,2,14.3,33102.4
603,1021,True,0.9,True,2,9,0.5,184,8,4,773,14,True,True,4,13.2,61138.6
604,1334,False,1.2,True,0,35,0.1,199,2,1,1038,17,False,False,3,21.3,7202.7
605,1153,True,0.5,False,2,34,0.6,133,3,3,2225,8,False,True,4,12.0,281014.0
606,1138,True,1.8,True,0,51,0.3,172,4,2,1327,4,True,True,4,17.7,117775.6
607,1263,False,2.3,False,13,4,0.9,178,7,18,668,4,True,False,2,14.3,37194.1
608,825,False,2.5,False,11,56,0.7,173,3,20,1692,19,True,False,2,18.0,41760.0
609,1894,True,0.5,True,10,16,0.1,172,3,20,1021,16,True,False,3,24.8,127623.3
610,1383,False,1.7,False,11,40,0.1,147,6,19,2510,19,True,False,4,20.1,12284.0
611,837,True,1.1,True,2,27,0.5,167,4,9,2388,14,True,True,2,5.0,196596.8
612,640,False,2.3,False,0,63,0.2,94,1,1,346,10,True,False,2,12.2,278205.2
613,1194,True,2.2,True,3,3,0.2,90,5,8,2872,13,True,False,3,7.8,7595.9
614,520,False,0.6,True,2,44,0.6,127,3,9,3616,18,False,False,4,15.5,707.6
615,942,True,2.5,False,6,11,0.5,196,5,19,1783,18,True,True,3,8.6,68698.8
616,558,True,2.2,False,5,24,0.1,169,4,16,482,4,True,False,4,12.6,28522.9
617,1733,False,1.6,True,9,56,0.5,111,6,15,3352,9,False,False,3,7.8,133822.7
618,1210,False,1.3,False,0,52,0.1,183,8,1,1104,10,False,True,4,11.2,29311.9
619,880,False,0.5,True,7,32,0.5,141,4,17,1141,20,True,True,4,25.5,10027.2
620,1938,True,1.4,True,4,60,0.4,171,2,7,3691,3,True,False,3,10.3,7998.4
621,657,False,1.3,True,4,28,1.0,118,2,19,2602,7,False,True,2,9.0,278371.1
622,1273,False,0.5,True,6,47,0.2,98,1,12,303,14,False,False,4,11.2,82689.3
623,1842,True,0.5,False,0,19,0.2,147,3,0,585,19,False,False,4,11.4,35139.0
624,1567,True,1.3,False,8,45,0.6,99,4,12,927,12,True,True,3,21.0,42257.1
625,914,True,1.7,True,6,36,1.0,128,2,13,786,13,False,True,3,20.6,91276.9
626,1568,False,1.8,True,4,22,0.1,119,8,6,294,2,True,False,2,13.2,79320.0
627,873,True,0.5,False,4,30,0.2,175,6,18,3655,15,False,False,4,19.8,18325.6
628,1371,False,0.5,False,0,57,0.8,108,4,5,286,9,False,False,4,14.2,20078.9
629,1739,False,1.0,False,1,15,0.9,100,1,7,3285,9,True,False,2,18.8,17969.0
630,630,False,2.2,False,1,56,0.2,119,8,10,1317,12,True,False,3,7.8,246205.8
631,1507,False,3.0,False,0,54,0.3,112,6,9,3547,18,False,True,4,18.0,29044.8
632,735,True,0.5,True,4,17,0.6,131,2,6,2484,3,False,False,4,11.2,69877.7
633,941,False,2.5,False,1,41,0.3,117,8,4,1791,10,False,True,4,8.1,149316.0
634,1216,False,1.7,True,1,26,0.7,116,3,4,3607,17,False,False,3,10.0,173312.7
635,621,True,1.9,True,10,3,0.6,148,8,15,3521,10,True,False,2,6.7,144639.4
636,934,True,2.4,True,3,61,0.2,138,6,4,1180,16,True,False,2,18.4,333.2
637,1962,True,0.7,True,1,18,0.9,159,7,6,2026,15,False,True,4,10.4,13747.5
638,574,True,0.5,True,0,41,0.8,85,6,13,1865,6,False,True,2,7.8,18535.4
639,1078,True,2.5,False,3,56,0.6,158,2,6,3471,2,False,False,3,10.2,50039.4
640,761,False,1.3,False,15,37,0.9,174,8,16,2270,4,True,False,4,9.1,188453.4
641,1758,True,2.1,False,14,29,0.1,155,3,20,2940,9,True,True,2,14.9,4634.9
642,1745,True,2.0,False,13,47,0.6,154,2,18,1715,16,True,True,2,7.2,275861.2
643,1657,True,1.9,False,1,40,0.2,170,3,6,841,13,False,True,4,16.4,54421.6
644,968,True,0.9,False,10,26,0.5,88,5,14,3381,10,False,True,4,14.9,74207.1
645,1329,False,2.8,True,1,10,1.0,105,4,10,337,5,True,False,2,6.4,175969.2
646,1923,False,0.5,False,2,13,0.7,147,2,4,1868,3,True,False,4,12.5,120361.7
647,613,False,2.5,False,0,53,0.4,200,8,0,1509,13,True,True,3,26.2,11608.2
648,1268,False,2.7,False,4,53,0.5,141,1,9,2903,16,True,False,2,17.0,34581.4
649,519,True,2.9,False,2,3,0.6,83,3,5,1231,16,True,True,3,10.0,74975.7
650,1157,True,2.8,True,16,19,0.5,87,8,18,1403,4,True,True,3,6.1,25917.7
651,519,False,0.6,True,7,45,0.1,186,7,11,1580,12,False,True,4,15.6,138640.0
652,1308,True,2.2,True,1,51,0.2,113,5,17,1189,11,True,False,2,14.0,168534.6
653,1403,True,0.5,False,4,42,0.5,144,8,9,1381,3,False,True,4,13.9,104123.2
654,936,False,2.7,False,2,38,0.6,122,1,17,2826,10,False,False,4,24.2,39977.6
655,1878,False,0.8,True,8,31,0.5,183,7,10,1342,18,True,True,2,22.0,86433.7
656,1141,True,2.9,True,1,2,1.0,92,2,4,3386,11,False,False,4,6.0,105412.0
657,794,True,2.7,False,2,3,0.3,127,2,18,1141,3,False,True,4,19.0,141869.0
658,1260,False,1.9,True,3,60,0.9,85,2,6,3964,18,False,True,3,17.0,63473.9
659,1281,False,3.0,True,2,6,0.6,191,2,9,2713,4,True,False,4,14.8,19891.4
660,1208,False,2.7,False,0,17,0.2,168,2,1,2165,19,True,True,3,9.1,332197.6
661,1023,True,2.8,True,16,44,0.7,176,4,17,1830,6,False,False,2,17.8,40920.3
662,1515,False,2.2,False,9,36,0.1,118,3,10,3546,10,True,True,3,9.2,146394.8
663,1333,True,1.8,True,1,45,0.6,128,5,5,2585,13,True,True,3,7.1,134621.4
664,529,True,2.3,False,3,58,1.0,197,2,18,873,4,True,False,4,12.1,70367.9
665,1887,False,1.7,False,6,41,0.9,81,8,15,1664,14,False,False,4,23.6,38713.9
666,876,False,2.7,False,12,41,0.3,92,7,16,3334,14,False,True,4,16.3,4397.5
667,687,True,2.0,True,13,56,0.8,131,7,19,569,6,True,True,4,18.0,23715.6
668,1153,True,2.8,True,0,62,0.2,94,5,0,3353,10,False,False,4,8.6,27662.1
669,1637,True,1.7,True,5,33,0.4,118,6,16,3693,8,False,False,4,7.6,266677.6
670,1131,True,0.8,False,0,27,0.9,162,5,16,503,19,True,False,4,13.0,32591.5
671,1764,True,1.2,False,0,8,1.0,125,3,1,2406,18,False,True,4,26.2,9913.7
672,1544,False,1.0,True,2,64,0.3,193,1,6,1715,16,True,True,4,8.0,50203.1
673,844,True,0.7,False,3,22,0.9,172,7,4,2179,6,True,True,4,11.7,19074.0
674,985,True,0.5,True,4,5,0.8,158,8,9,3071,16,True,False,4,14.6,1946.8
675,703,False,1.3,True,6,18,0.1,178,1,9,355,3,True,True,4,10.0,200585.4
676,1906,False,0.9,True,3,14,0.5,114,4,12,3375,19,False,True,3,6.7,25751.2
677,617,False,2.1,True,11,40,0.9,108,1,18,2921,19,False,False,2,17.0,51091.9
678,617,True,0.6,False,7,47,0.5,153,8,18,341,5,True,True,2,11.4,26169.1
679,716,True,1.3,True,0,56,0.7,167,1,2,3947,5,True,True,4,6.7,42026.9
680,676,False,1.0,False,1,54,0.8,182,5,2,2650,3,False,False,4,5.0,275310.0
681,1770,True,2.0,False,8,12,0.8,118,2,9,3816,19,False,False,3,8.9,5706.4
682,1857,False,1.9,True,0,62,0.6,147,1,0,336,5,False,False,2,19.0,79264.2
683,524,False,0.9,True,8,10,0.1,85,7,14,625,4,True,True,4,6.0,31330.8
684,576,False,0.9,True,8,56,0.1,174,5,17,3891,18,False,True,2,15.0,130336.4
685,553,True,0.5,True,2,8,0.5,153,4,3,1042,15,False,True,4,18.6,45189.5
686,1012,True,2.2,True,10,8,1.0,181,3,12,2141,15,True,False,4,22.8,77162.1
687,823,False,2.5,False,11,24,0.5,195,5,15,2279,3,False,True,4,7.2,287197.8
688,1928,False,0.5,True,5,44,0.9,109,8,19,3828,12,False,False,3,9.8,82689.4
689,804,False,1.5,False,5,12,1.0,183,1,10,2310,13,False,False,4,12.8,278928.9
690,1517,False,1.6,True,0,42,0.7,101,3,1,2162,18,True,False,4,9.0,97351.3
691,1500,False,2.8,True,7,39,0.1,176,8,11,1988,10,False,False,3,11.7,130454.0
692,1425,True,1.2,False,4,37,0.7,135,7,6,2786,19,False,False,4,17.0,47795.3
693,547,False,2.4,True,4,3,0.4,197,8,5,1972,3,True,False,4,12.1,12197.4
694,1886,False,3.0,False,13,26,0.5,115,1,17,1828,15,True,False,4,5.8,97608.6
695,1804,True,0.5,False,1,4,0.5,111,1,13,3286,17,False,False,4,18.8,82442.8
696,685,False,2.2,True,2,2,0.4,172,3,6,1282,10,True,True,4,9.2,17892.4
697,1352,False,0.5,True,8,22,0.9,111,2,12,1562,11,False,False,4,16.8,14046.0
698,1785,True,2.5,False,0,18,0.1,180,4,1,1202,18,False,True,2,12.6,4768.9
699,1300,False,1.9,True,4,61,0.5,143,6,5,2262,10,False,False,2,19.4,13792.5
700,1184,True,2.1,False,2,33,0.5,199,8,5,2828,15,True,True,4,7.2,107199.2
701,1180,False,2.3,True,7,24,0.2,198,2,16,2025,19,False,False,4,8.0,101513.2
702,886,True,0.9,True,13,2,0.6,102,4,15,621,7,True,False,4,11.7,17048.3
703,1309,False,1.5,False,9,12,0.9,98,6,20,293,9,True,False,4,15.0,86170.9
704,744,False,0.5,False,1,38,0.3,188,3,5,2001,17,True,False,3,19.8,72679.1
705,1408,True,2.0,True,1,59,0.9,172,6,3,393,16,False,True,4,18.6,48440.0
706,734,True,2.7,True,1,32,0.8,93,8,5,714,16,False,True,4,14.8,9715.9
707,500,False,1.4,False,0,28,0.4,128,3,1,3460,3,True,True,3,9.5,197109.5
708,1745,False,2.8,True,0,45,0.7,186,1,0,1019,5,True,False,2,7.2,74365.8
709,1296,True,1.0,True,6,43,0.2,171,3,13,1692,18,False,False,3,15.0,20340.6
710,1256,False,0.5,False,15,51,0.6,83,2,18,2213,12,True,False,4,15.8,36094.2
711,782,True,1.8,True,8,20,0.6,109,5,19,655,13,True,False,2,17.5,23780.0
712,965,True,0.8,False,5,24,0.7,105,4,7,1567,8,False,False,2,5.0,57870.8
713,652,True,2.9,True,4,14,0.2,196,6,18,1706,5,False,False,4,12.6,29267.9
714,1847,False,2.8,True,6,29,0.7,112,7,13,1017,11,True,False,3,17.5,97043.7
715,1363,True,2.1,True,9,46,0.5,120,4,19,2951,3,False,False,4,7.0,238355.1
716,1946,False,0.5,False,0,39,0.4,112,5,1,533,17,True,True,4,22.8,9075.0
717,1701,True,1.6,True,2,53,0.8,88,6,14,3340,19,True,False,4,17.8,127812.1
718,1754,True,0.5,True,13,38,0.9,83,6,20,2765,7,True,False,3,7.2,15823.3
719,1938,False,2.9,False,0,37,1.0,94,4,1,3881,14,True,False,4,5.1,336414.5
720,992,True,2.6,True,10,52,0.3,107,7,12,332,7,False,True,2,16.6,60748.4
721,897,False,2.4,True,7,38,0.8,110,2,9,519,7,True,False,4,7.8,332733.3
722,1423,True,0.5,True,7,58,0.9,112,3,9,1683,16,True,True,2,19.8,64946.2
723,1343,False,0.5,True,6,23,0.4,97,5,17,2629,11,False,True,4,14.8,35495.3
724,761,True,2.6,False,5,52,0.8,141,3,18,2587,6,True,True,4,12.1,71880.6
725,1742,False,1.4,True,3,20,0.1,134,8,6,1828,13,True,True,4,19.3,16878.3
726,1181,True,0.8,True,0,51,0.9,198,5,5,608,19,False,False,4,18.0,2311.4
727,1754,False,1.7,True,1,58,0.9,197,3,17,1446,2,True,True,4,18.2,46802.5
728,1315,True,0.5,True,0,58,0.8,86,2,3,2258,16,True,False,4,17.1,15244.4
729,649,False,2.9,False,0,38,0.5,130,1,10,558,11,True,True,3,8.9,118899.4
730,1967,True,0.6,False,2,25,1.0,109,6,9,1666,18,True,True,3,11.4,7114.7
731,926,False,1.7,False,2,12,0.8,179,2,9,2244,14,False,True,2,16.1,43781.4
732,933,False,1.8,True,9,33,0.2,191,8,19,758,8,False,False,2,19.1,6247.4
733,913,False,1.7,True,12,58,0.2,200,5,14,1061,5,False,False,2,20.8,81348.9
734,1651,False,0.5,False,1,57,0.2,193,1,6,3421,15,True,True,4,9.0,71558.7
735,1154,True,1.7,False,5,42,0.5,117,5,7,3950,19,True,False,4,22.0,89857.6
736,1181,True,1.6,True,5,32,0.2,181,1,16,1435,13,True,False,4,14.9,18815.4
737,1933,False,0.5,True,0,63,0.4,181,8,6,3142,16,True,True,3,14.3,11304.6
738,1341,False,1.4,False,8,38,1.0,170,5,10,1579,19,False,True,4,16.5,34129.5
739,534,True,1.5,True,3,3,0.3,89,1,8,2987,16,False,True,4,18.0,1292.5
740,1324,True,0.9,True,7,28,0.7,95,6,8,3269,19,True,True,4,12.4,193266.5
741,1803,True,2.6,False,7,9,0.9,112,2,12,406,5,False,False,4,9.5,21166.7
742,1888,True,2.7,False,1,53,0.1,146,4,3,1604,6,True,True,4,11.7,4361.5
743,1540,False,1.0,False,4,40,0.4,162,5,7,793,3,False,False,4,13.9,10999.4
744,1590,True,2.4,False,5,15,0.9,157,8,6,1983,11,False,False,3,16.4,58486.3
745,1183,False,0.5,True,11,24,0.6,130,2,16,2637,6,True,True,3,16.0,913.2
746,1774,True,0.5,True,1,45,0.8,145,4,16,879,3,False,False,2,10.0,25150.3
747,1159,False,2.1,False,2,27,0.7,137,1,15,3258,2,False,False,4,8.0,344303.8
748,723,True,1.9,True,0,10,0.5,159,1,3,2380,16,False,False,4,12.6,18733.1
749,543,False,0.9,False,3,6,0.4,91,1,9,564,12,False,True,4,9.4,38108.9
750,1348,True,0.5,True,18,40,0.1,148,1,20,3543,11,False,False,2,12.0,29869.6
751,1836,False,0.6,False,18,57,0.8,111,5,20,1039,8,True,True,4,5.8,25524.8
752,1290,False,1.3,False,0,31,0.7,117,8,0,1895,12,True,True,2,14.2,31637.3
753,645,True,2.9,True,3,5,0.1,185,3,6,1315,4,False,False,3,11.0,63778.0
754,1654,False,2.0,False,2,58,0.7,119,7,3,2801,5,False,False,3,8.0,99647.5
755,1156,True,2.3,True,0,3,1.0,95,2,0,3786,2,True,False,4,11.0,150972.0
756,1341,True,2.6,False,4,43,0.4,194,6,8,3065,11,True,False,2,7.8,236483.1
757,1427,False,0.6,False,8,40,0.8,121,8,12,2338,4,False,False,4,12.8,29977.3
758,1541,False,1.6,False,1,7,0.5,143,8,14,3137,11,True,False,4,9.0,57113.0
759,1693,True,1.4,False,9,41,0.1,139,2,17,575,20,False,True,2,16.8,18961.9
760,1567,False,3.0,False,13,23,0.6,178,3,18,3600,9,True,True,3,19.4,62315.7
761,1564,False,1.7,False,5,35,0.9,173,4,6,2545,4,True,True,3,19.0,11845.3
762,1787,False,1.1,False,4,11,0.4,103,7,9,541,13,True,True,3,17.8,1488.5
763,770,True,0.6,False,12,33,0.4,90,2,14,1686,18,False,True,4,18.1,4646.2
764,1748,True,0.8,False,1,7,0.5,189,7,4,989,8,True,False,2,13.9,11308.8
765,1859,False,0.5,True,0,47,0.1,85,7,0,2691,19,False,True,4,19.1,3126.2
766,975,True,0.9,False,5,6,0.6,163,6,17,3787,18,False,False,2,10.6,121081.2
767,1597,False,0.9,True,2,10,0.6,172,7,5,2138,18,False,False,4,13.9,174809.4
768,1941,False,2.3,True,9,42,0.7,108,4,12,763,14,True,True,2,13.3,1965.1
769,1061,False,2.6,True,6,49,0.6,133,7,20,2260,2,False,True,2,24.8,49717.7
770,1620,True,2.0,True,7,11,0.5,191,4,11,1732,13,False,True,4,13.2,62550.0
771,1366,True,1.3,False,5,51,1.0,129,3,15,2716,2,True,False,2,22.7,67841.4
772,1324,False,1.7,True,9,46,0.1,107,2,19,1424,13,False,False,3,17.5,1864.4
773,1363,True,2.6,True,1,39,0.2,129,5,2,267,15,True,False,4,6.1,112524.6
774,1570,True,2.8,False,0,18,0.4,148,5,13,3153,7,True,True,4,6.3,43951.7
775,1524,False,2.1,True,6,64,0.4,83,5,16,2905,2,True,True,4,6.1,34064.3
776,1179,False,2.1,False,0,2,0.3,93,3,0,1435,2,True,False,2,23.0,11209.4
777,1555,False,0.5,True,8,2,0.9,90,2,11,3596,6,True,True,4,12.5,2353.0
778,981,True,0.5,True,1,15,0.5,159,5,10,1831,7,True,True,3,19.7,5578.2
779,1920,True,2.5,False,6,8,0.4,194,1,7,2099,4,True,True,4,11.2,59062.5
780,1470,False,0.5,False,0,54,0.1,84,6,1,1790,19,True,True,2,17.5,48038.4
781,1986,False,0.8,False,5,13,0.2,108,8,7,1190,17,True,False,4,8.6,172701.6
782,1371,False,2.8,True,2,19,0.6,94,4,3,1767,8,False,True,4,6.1,281073.4
783,1852,False,1.6,True,5,25,0.1,85,3,15,3199,4,False,False,4,8.9,89389.2
784,1472,False,1.4,True,7,6,0.1,182,8,10,1621,19,False,True,3,17.0,57281.8
785,1055,True,1.2,True,18,29,0.8,101,6,19,2364,3,True,True,4,13.3,6921.9
786,1371,True,2.1,True,0,3,0.3,173,2,12,2202,5,True,True,3,20.5,1340.2
787,782,False,1.1,False,0,38,0.4,199,7,2,2753,20,False,True,4,19.1,34900.0
788,1452,True,0.9,True,6,36,0.5,82,5,12,1005,15,False,True,4,12.6,88933.3
789,519,True,2.0,True,11,33,0.7,135,1,12,889,9,True,False,4,19.2,24401.2
790,1989,False,1.8,True,16,10,0.9,86,3,18,2158,4,False,False,4,16.1,4829.8
791,1754,False,1.6,False,0,15,0.1,166,5,1,1966,7,False,False,3,13.9,41408.6
792,1329,False,1.0,False,3,42,0.1,144,7,4,774,10,True,True,4,16.1,32222.6
793,1093,False,1.1,True,0,42,0.4,114,1,4,2856,2,False,True,2,12.4,87568.5
794,986,True,2.2,True,5,38,0.3,95,7,9,343,12,True,False,4,19.8,343.2
795,848,False,1.1,True,7,39,0.4,107,4,16,475,16,False,False,4,18.4,174109.6
796,1146,False,0.5,True,4,21,0.5,152,7,6,1182,19,False,False,4,15.1,55361.2
797,841,True,0.5,False,0,59,0.2,103,6,16,1169,10,False,False,2,10.0,42363.6
798,1140,True,0.9,True,0,40,0.1,119,3,1,3386,2,False,False,3,13.6,8610.7
799,1091,True,1.8,True,4,8,0.5,100,3,8,3626,14,True,True,3,5.0,119860.0
800,1360,False,0.7,False,8,25,0.4,108,7,20,3934,5,False,False,4,16.5,20347.5
801,1038,False,1.0,False,2,28,0.2,154,4,6,3913,16,True,False,3,11.0,115424.9
802,1111,False,2.5,True,4,46,0.4,152,1,11,851,2,False,False,2,16.1,13534.8
803,1220,False,0.5,True,8,52,0.8,121,3,19,1458,19,True,True,2,21.6,60705.6
804,1636,True,1.8,False,9,52,0.9,188,5,11,2363,9,False,True,2,13.0,27109.6
805,1800,True,1.6,True,2,23,0.8,187,2,8,1966,7,False,False,2,15.1,13478.3
806,674,True,2.4,False,5,49,0.6,130,1,9,2179,20,True,False,3,8.0,968.0
807,1591,True,2.4,False,4,3,0.5,192,8,5,615,12,False,True,3,19.9,23532.7
808,1190,False,0.8,False,5,61,0.6,145,3,16,305,14,True,False,2,7.0,51454.3
809,572,False,2.8,False,4,35,0.2,99,6,5,3106,16,False,False,4,12.0,72204.8
810,1143,True,2.9,False,0,64,1.0,143,8,0,2080,15,True,True,2,16.8,12133.0
811,1492,False,0.5,False,13,36,0.4,185,1,16,592,18,False,True,2,12.2,64198.0
812,1825,True,2.3,False,9,27,0.8,163,8,11,2502,2,False,True,4,18.6,2593.5
813,1450,True,2.4,False,2,45,0.6,83,5,8,941,7,False,True,4,17.7,8090.8
814,1629,True,2.3,False,4,48,0.4,121,1,8,2532,14,False,False,3,6.4,321693.8
815,669,False,0.5,True,0,46,0.7,144,2,0,2981,14,False,True,2,18.4,48969.8
816,575,True,1.1,False,2,10,0.2,163,5,11,2956,20,False,True,3,18.4,60998.6
817,900,True,2.8,False,3,56,0.9,112,4,18,2281,14,True,True,3,8.2,56097.3
818,1057,True,0.5,False,4,42,0.7,112,7,7,2688,3,False,False,4,6.7,99494.9
819,1247,False,0.8,True,16,24,0.8,116,5,20,522,20,True,True,2,9.2,163467.4
820,1992,True,1.3,True,8,43,1.0,153,5,15,2179,20,True,False,4,9.2,0.0
821,974,False,2.1,False,1,17,0.7,162,4,3,1901,9,False,True,4,16.0,11115.2
822,1715,True,0.5,True,8,47,0.4,116,8,9,3163,11,False,True,4,23.4,46884.6
823,1570,False,0.5,False,15,26,0.6,157,2,20,426,11,False,False,4,8.0,56064.2
824,1724,False,2.0,True,1,21,0.2,105,2,8,695,12,True,False,3,16.0,10257.4
825,1886,True,1.6,False,0,47,0.1,180,5,6,3287,17,False,True,4,12.4,46884.8
826,1177,False,2.4,True,7,38,0.7,162,6,16,1880,18,True,True,4,16.5,146987.9
827,1036,False,1.4,True,6,37,0.5,184,7,10,3864,13,True,True,4,5.4,40290.4
828,1336,True,2.6,False,7,26,0.5,83,5,17,325,9,False,False,3,8.2,40692.2
829,1004,False,1.9,False,12,24,0.8,128,8,17,650,17,True,False,2,6.0,203140.2
830,1123,True,2.9,True,10,5,0.1,145,3,15,2567,10,True,True,2,13.6,76705.1
831,1730,False,1.3,True,2,48,0.4,198,2,13,2452,11,True,True,4,8.2,340808.5
832,1890,False,2.1,True,13,17,0.5,127,4,17,2585,14,True,True,4,5.4,278566.3
833,1055,True,3.0,True,1,56,0.6,111,7,8,1532,13,False,False,3,5.0,138793.2
834,805,True,2.4,True,2,59,0.7,110,1,3,2917,20,True,False,3,12.2,146360.7
835,608,False,1.3,True,15,2,0.4,139,3,16,3635,8,False,False,4,13.6,4633.4
836,1130,False,0.6,False,5,51,0.5,175,8,12,2098,18,False,False,3,5.4,32066.7
837,1208,True,0.7,False,8,13,0.9,86,3,18,484,3,True,True,3,14.2,46478.5
838,535,False,1.3,False,1,53,0.5,151,7,3,720,16,True,False,2,10.2,22830.6
839,1191,True,1.7,False,1,7,0.4,102,3,2,2734,15,True,False,3,18.7,102672.3
840,922,False,2.7,True,0,3,0.5,100,4,0,3910,10,False,False,4,19.7,17517.4
841,966,True,0.5,False,3,37,0.7,123,3,7,817,20,False,False,3,7.8,337876.9
842,1351,True,0.7,False,10,48,0.5,134,8,16,3781,5,False,True,2,15.0,33926.7
843,732,False,1.3,True,12,48,0.5,141,4,16,832,4,False,False,4,20.6,58350.4
844,1005,False,2.0,True,9,11,0.8,132,1,16,939,8,True,True,4,11.7,20924.3
845,1575,True,2.4,True,2,22,0.7,81,2,7,1091,7,False,True,2,17.9,9202.2
846,1427,False,2.8,True,10,11,0.5,155,1,14,2417,8,True,False,4,9.5,31736.4
847,1306,True,2.9,False,5,26,0.9,145,4,12,2552,8,False,True,2,17.0,4914.6
848,1911,True,1.1,False,3,25,0.4,106,5,12,1251,2,False,False,3,11.0,25521.3
849,1170,True,2.2,False,4,63,0.7,83,1,5,2658,11,False,True,4,14.9,56510.7
850,1278,False,1.5,True,6,64,0.2,146,8,13,339,12,True,False,2,6.1,190499.0
851,1709,False,0.5,False,0,55,0.8,144,3,3,3124,19,True,False,4,16.6,18545.2
852,1904,False,0.8,True,2,27,0.6,198,6,7,2387,19,False,True,4,6.4,248294.4
853,1741,True,0.5,True,6,37,0.7,183,1,16,1415,10,False,True,2,19.2,732.2
854,1288,True,0.5,True,0,48,0.5,92,6,3,2465,16,True,False,2,6.4,126508.3
855,1976,False,2.5,True,4,33,0.7,196,3,15,2947,4,True,True,3,19.4,59115.2
856,1270,False,0.5,False,1,62,0.5,142,4,2,3747,8,False,True,4,22.2,17719.4
857,1246,False,1.6,True,0,52,0.6,187,8,4,552,8,True,True,3,7.6,56183.7
858,1544,True,0.5,True,12,20,0.9,144,5,14,1826,5,False,False,4,14.9,55800.8
859,671,False,0.5,False,1,38,0.1,105,8,5,2210,18,True,True,2,6.1,71608.2
860,582,True,2.3,True,6,51,0.9,156,4,14,2587,18,True,False,4,6.7,253201.0
861,1951,False,2.1,False,5,22,0.5,132,6,6,945,4,False,True,3,16.8,103343.6
862,822,False,1.1,True,2,44,0.9,146,2,4,3288,17,True,False,3,9.4,15081.2
863,733,True,0.5,True,9,63,0.1,153,4,10,3003,12,False,True,4,15.0,47333.0
864,820,True,0.5,True,10,15,0.3,149,8,12,702,19,True,False,4,6.0,14630.0
865,1455,False,2.2,True,8,19,0.3,174,4,10,2029,10,False,False,4,8.0,7143.5
866,1723,True,0.6,True,1,57,0.3,122,5,19,3138,11,True,False,2,14.4,149885.8
867,1869,False,1.6,False,2,60,1.0,124,6,16,1521,18,True,False,4,16.1,18280.7
868,1670,False,0.5,False,1,33,0.9,127,2,3,1830,6,True,True,4,5.0,29859.0
869,1734,False,1.4,True,8,57,0.5,188,4,15,3822,6,True,True,2,9.8,34146.1
870,602,False,2.5,False,7,59,0.3,166,4,11,1914,10,True,False,4,11.2,4322.5
871,1060,False,2.5,True,6,31,0.6,162,1,11,2819,16,True,True,4,10.8,65313.3
872,1445,True,1.4,False,11,8,0.7,164,4,14,3120,15,False,False,4,7.6,179388.4
873,1005,True,1.6,True,6,32,0.6,199,7,13,2119,5,True,True,3,16.6,93087.3
874,536,False,0.5,False,8,27,0.3,108,1,13,1676,20,False,True,4,15.7,196574.9
875,1255,False,1.1,False,0,34,0.2,85,3,1,1749,8,True,True,4,25.5,3341.0
876,1252,True,2.6,True,1,43,0.8,124,1,3,2447,11,False,False,4,23.4,3517.7
877,1471,True,2.0,False,0,54,0.7,127,8,0,3315,4,False,True,4,17.0,12874.2
878,914,True,2.3,True,0,47,0.5,119,3,3,3402,5,False,True,4,17.2,33644.9
879,1439,True,2.6,True,3,14,0.3,101,8,6,763,4,False,False,4,5.8,84685.5
880,732,True,0.5,False,6,60,0.1,92,4,9,3065,14,True,True,2,22.5,30522.2
881,1025,True,1.9,False,3,38,0.7,138,7,5,3530,11,True,False,4,5.0,26740.8
882,842,False,2.7,True,18,31,0.4,161,1,20,496,14,True,False,3,14.0,5252.1
883,643,True,1.8,True,0,28,0.4,199,1,20,2885,5,False,True,2,10.0,67723.6
884,667,False,0.7,True,8,23,0.8,136,4,14,3720,10,True,False,3,21.5,42500.1
885,1791,True,2.3,False,5,29,0.9,196,1,6,2500,2,True,False,3,12.2,136432.6
886,1104,False,0.5,True,2,57,0.6,129,5,15,2254,16,True,False,3,15.7,177340.8
887,1276,True,3.0,False,5,33,0.6,136,4,13,2395,10,True,False,4,11.0,2344.1
888,927,False,1.2,True,2,22,0.1,162,2,3,3741,5,False,True,4,8.1,231031.1
889,859,False,1.1,True,11,19,0.5,139,5,16,2473,17,True,True,4,10.8,150997.8
890,1162,True,2.9,True,2,57,0.3,146,7,19,1316,3,False,True,3,10.2,489.7
891,1876,False,2.4,False,11,22,0.7,168,2,18,1403,13,False,False,3,18.6,12762.6
892,1057,False,2.7,True,3,36,0.7,105,3,11,2521,6,True,True,2,24.2,73579.3
893,1926,False,1.8,False,1,15,0.9,86,2,5,735,8,True,False,2,5.4,164551.3
894,853,False,0.6,True,3,40,0.7,166,4,9,2510,6,True,False,4,8.5,77392.0
895,1949,True,1.5,False,1,7,0.5,175,8,19,1406,8,True,False,4,5.1,146073.5
